CREATE 250
EDGE 62 21 7424
EDGE 21 65 7811
EDGE 65 21 7811
EDGE 21 71 3782
EDGE 71 21 3782
EDGE 21 138 9594
EDGE 138 21 9594
EDGE 21 184 11666
EDGE 184 21 11666
EDGE 21 188 4280
EDGE 188 21 4280
EDGE 21 230 8276
EDGE 230 21 8276
EDGE 21 233 4409
EDGE 233 21 4409
EDGE 21 240 8207
EDGE 240 21 8207
EDGE 20 40 7068
EDGE 40 20 7068
EDGE 20 75 2897
EDGE 75 20 2897
EDGE 20 89 5690
EDGE 89 20 5690
EDGE 20 116 2095
EDGE 116 20 2095
EDGE 20 127 11837
EDGE 127 20 11837
EDGE 20 164 6088
EDGE 164 20 6088
EDGE 20 190 9529
EDGE 190 20 9529
EDGE 20 194 9349
EDGE 194 20 9349
EDGE 20 220 10072
EDGE 220 20 10072
EDGE 20 247 7725
EDGE 247 20 7725
EDGE 19 70 6872
EDGE 70 19 6872
EDGE 19 79 8364
EDGE 79 19 8364
EDGE 19 84 3540
EDGE 84 19 3540
EDGE 19 100 6397
EDGE 100 19 6397
EDGE 19 103 5319
EDGE 103 19 5319
EDGE 19 174 1925
EDGE 174 19 1925
EDGE 19 179 8733
EDGE 179 19 8733
EDGE 19 192 9085
EDGE 192 19 9085
EDGE 19 243 9323
EDGE 243 19 9323
EDGE 18 35 11609
EDGE 35 18 11609
EDGE 18 51 11645
EDGE 51 18 11645
EDGE 18 86 2813
EDGE 86 18 2813
EDGE 18 94 11772
EDGE 94 18 11772
EDGE 18 141 6465
EDGE 141 18 6465
EDGE 17 41 10519
EDGE 41 17 10519
EDGE 17 81 5763
EDGE 81 17 5763
EDGE 17 121 9728
EDGE 121 17 9728
EDGE 17 134 10171
EDGE 134 17 10171
EDGE 17 158 10542
EDGE 158 17 10542
EDGE 17 170 7756
EDGE 170 17 7756
EDGE 17 182 9423
EDGE 182 17 9423
EDGE 17 223 11337
EDGE 223 17 11337
EDGE 17 229 6676
EDGE 229 17 6676
EDGE 16 54 7406
EDGE 54 16 7406
EDGE 16 98 11623
EDGE 98 16 11623
EDGE 16 99 10210
EDGE 99 16 10210
EDGE 16 117 5134
EDGE 117 16 5134
EDGE 16 129 9325
EDGE 129 16 9325
EDGE 16 140 7951
EDGE 140 16 7951
EDGE 16 147 7171
EDGE 147 16 7171
EDGE 16 166 11475
EDGE 166 16 11475
EDGE 16 178 6981
EDGE 178 16 6981
EDGE 16 236 7388
EDGE 236 16 7388
EDGE 15 24 4507
EDGE 24 15 4507
EDGE 15 39 9051
EDGE 39 15 9051
EDGE 15 49 10519
EDGE 49 15 10519
EDGE 15 58 10462
EDGE 58 15 10462
EDGE 15 66 11797
EDGE 66 15 11797
EDGE 15 80 8217
EDGE 80 15 8217
EDGE 15 114 9104
EDGE 114 15 9104
EDGE 15 149 4256
EDGE 149 15 4256
EDGE 15 163 5589
EDGE 163 15 5589
EDGE 15 202 8786
EDGE 202 15 8786
EDGE 15 204 11074
EDGE 204 15 11074
EDGE 15 209 4580
EDGE 209 15 4580
EDGE 15 211 4000
EDGE 211 15 4000
EDGE 15 222 7725
EDGE 222 15 7725
EDGE 15 225 7498
EDGE 225 15 7498
EDGE 14 18 7335
EDGE 18 14 7335
EDGE 14 51 9603
EDGE 51 14 9603
EDGE 14 86 9145
EDGE 86 14 9145
EDGE 14 129 10737
EDGE 129 14 10737
EDGE 14 133 6648
EDGE 133 14 6648
EDGE 14 166 8096
EDGE 166 14 8096
EDGE 13 19 8927
EDGE 19 13 8927
EDGE 13 100 2560
EDGE 100 13 2560
EDGE 13 103 8741
EDGE 103 13 8741
EDGE 13 129 10843
EDGE 129 13 10843
EDGE 13 133 6257
EDGE 133 13 6257
EDGE 13 162 11602
EDGE 162 13 11602
EDGE 13 174 9377
EDGE 174 13 9377
EDGE 13 192 8128
EDGE 192 13 8128
EDGE 12 28 6032
EDGE 28 12 6032
EDGE 12 35 6079
EDGE 35 12 6079
EDGE 12 36 8058
EDGE 36 12 8058
EDGE 12 41 6364
EDGE 41 12 6364
EDGE 12 88 7461
EDGE 88 12 7461
EDGE 12 94 8239
EDGE 94 12 8239
EDGE 12 113 9906
EDGE 113 12 9906
EDGE 12 121 8542
EDGE 121 12 8542
EDGE 12 170 11918
EDGE 170 12 11918
EDGE 12 182 6361
EDGE 182 12 6361
EDGE 12 198 5807
EDGE 198 12 5807
EDGE 12 242 8457
EDGE 242 12 8457
EDGE 11 30 8689
EDGE 30 11 8689
EDGE 11 43 10208
EDGE 43 11 10208
EDGE 11 82 3687
EDGE 82 11 3687
EDGE 11 85 6927
EDGE 85 11 6927
EDGE 11 143 8708
EDGE 143 11 8708
EDGE 11 152 4140
EDGE 152 11 4140
EDGE 11 175 9935
EDGE 175 11 9935
EDGE 11 207 11101
EDGE 207 11 11101
EDGE 11 212 9716
EDGE 212 11 9716
EDGE 11 244 7396
EDGE 244 11 7396
EDGE 11 246 6678
EDGE 246 11 6678
EDGE 10 105 11028
EDGE 105 10 11028
EDGE 10 106 11976
EDGE 106 10 11976
EDGE 10 123 886
EDGE 123 10 886
EDGE 10 175 7428
EDGE 175 10 7428
EDGE 10 246 9977
EDGE 246 10 9977
EDGE 9 23 3526
EDGE 23 9 3526
EDGE 9 33 8216
EDGE 33 9 8216
EDGE 9 58 10398
EDGE 58 9 10398
EDGE 9 68 9604
EDGE 68 9 9604
EDGE 9 114 11445
EDGE 114 9 11445
EDGE 9 142 10955
EDGE 142 9 10955
EDGE 9 195 4585
EDGE 195 9 4585
EDGE 8 11 4709
EDGE 11 8 4709
EDGE 8 30 3984
EDGE 30 8 3984
EDGE 8 43 9334
EDGE 43 8 9334
EDGE 8 82 7285
EDGE 82 8 7285
EDGE 8 85 11331
EDGE 85 8 11331
EDGE 8 143 7437
EDGE 143 8 7437
EDGE 8 152 702
EDGE 152 8 702
EDGE 8 179 9533
EDGE 179 8 9533
EDGE 8 207 9011
EDGE 207 8 9011
EDGE 8 210 10661
EDGE 210 8 10661
EDGE 8 212 5604
EDGE 212 8 5604
EDGE 8 221 11895
EDGE 221 8 11895
EDGE 8 244 2711
EDGE 244 8 2711
EDGE 8 246 9709
EDGE 246 8 9709
EDGE 7 42 11616
EDGE 42 7 11616
EDGE 7 57 6795
EDGE 57 7 6795
EDGE 7 65 9235
EDGE 65 7 9235
EDGE 7 71 11091
EDGE 71 7 11091
EDGE 7 101 10577
EDGE 101 7 10577
EDGE 7 125 2442
EDGE 125 7 2442
EDGE 7 148 2175
EDGE 148 7 2175
EDGE 7 157 516
EDGE 157 7 516
EDGE 7 181 5778
EDGE 181 7 5778
EDGE 7 184 4976
EDGE 184 7 4976
EDGE 7 188 10982
EDGE 188 7 10982
EDGE 7 197 6984
EDGE 197 7 6984
EDGE 7 230 6107
EDGE 230 7 6107
EDGE 6 16 4529
EDGE 16 6 4529
EDGE 6 54 11235
EDGE 54 6 11235
EDGE 6 98 9893
EDGE 98 6 9893
EDGE 6 99 11022
EDGE 99 6 11022
EDGE 6 117 8821
EDGE 117 6 8821
EDGE 6 129 5363
EDGE 129 6 5363
EDGE 6 140 10829
EDGE 140 6 10829
EDGE 6 147 7924
EDGE 147 6 7924
EDGE 6 166 6998
EDGE 166 6 6998
EDGE 6 178 7006
EDGE 178 6 7006
EDGE 6 236 5556
EDGE 236 6 5556
EDGE 5 26 3351
EDGE 26 5 3351
EDGE 5 32 11054
EDGE 32 5 11054
EDGE 5 55 11131
EDGE 55 5 11131
EDGE 5 67 10880
EDGE 67 5 10880
EDGE 5 77 5505
EDGE 77 5 5505
EDGE 5 102 3834
EDGE 102 5 3834
EDGE 5 104 11574
EDGE 104 5 11574
EDGE 5 217 9458
EDGE 217 5 9458
EDGE 5 226 11433
EDGE 226 5 11433
EDGE 4 5 11184
EDGE 5 4 11184
EDGE 4 26 8347
EDGE 26 4 8347
EDGE 4 55 6425
EDGE 55 4 6425
EDGE 4 77 10733
EDGE 77 4 10733
EDGE 4 78 2559
EDGE 78 4 2559
EDGE 4 112 8751
EDGE 112 4 8751
EDGE 4 128 4751
EDGE 128 4 4751
EDGE 4 138 11375
EDGE 138 4 11375
EDGE 4 159 10114
EDGE 159 4 10114
EDGE 4 239 3883
EDGE 239 4 3883
EDGE 4 240 11344
EDGE 240 4 11344
EDGE 3 37 8512
EDGE 37 3 8512
EDGE 3 45 11902
EDGE 45 3 11902
EDGE 3 67 9725
EDGE 67 3 9725
EDGE 3 76 8069
EDGE 76 3 8069
EDGE 3 115 9861
EDGE 115 3 9861
EDGE 3 153 4799
EDGE 153 3 4799
EDGE 3 228 7635
EDGE 228 3 7635
EDGE 3 241 7024
EDGE 241 3 7024
EDGE 2 14 8765
EDGE 14 2 8765
EDGE 2 18 7425
EDGE 18 2 7425
EDGE 2 42 11456
EDGE 42 2 11456
EDGE 2 51 5083
EDGE 51 2 5083
EDGE 2 79 11759
EDGE 79 2 11759
EDGE 2 86 5980
EDGE 86 2 5980
EDGE 2 108 9627
EDGE 108 2 9627
EDGE 2 110 11746
EDGE 110 2 11746
EDGE 2 141 11373
EDGE 141 2 11373
EDGE 1 72 6506
EDGE 72 1 6506
EDGE 1 107 7484
EDGE 107 1 7484
EDGE 1 130 10203
EDGE 130 1 10203
EDGE 1 150 10908
EDGE 150 1 10908
EDGE 1 164 11039
EDGE 164 1 11039
EDGE 1 189 9582
EDGE 189 1 9582
EDGE 1 194 11069
EDGE 194 1 11069
EDGE 1 200 9550
EDGE 200 1 9550
EDGE 1 203 8567
EDGE 203 1 8567
EDGE 1 220 10428
EDGE 220 1 10428
EDGE 0 15 5719
EDGE 15 0 5719
EDGE 0 24 10191
EDGE 24 0 10191
EDGE 0 44 6471
EDGE 44 0 6471
EDGE 0 49 4849
EDGE 49 0 4849
EDGE 0 58 9955
EDGE 58 0 9955
EDGE 0 59 10657
EDGE 59 0 10657
EDGE 0 68 11816
EDGE 68 0 11816
EDGE 0 80 6821
EDGE 80 0 6821
EDGE 0 97 7704
EDGE 97 0 7704
EDGE 0 114 9610
EDGE 114 0 9610
EDGE 0 149 9659
EDGE 149 0 9659
EDGE 0 160 11714
EDGE 160 0 11714
EDGE 0 163 9368
EDGE 163 0 9368
EDGE 0 176 8927
EDGE 176 0 8927
EDGE 0 191 10711
EDGE 191 0 10711
EDGE 0 202 4678
EDGE 202 0 4678
EDGE 0 204 5476
EDGE 204 0 5476
EDGE 0 209 9511
EDGE 209 0 9511
EDGE 0 211 8438
EDGE 211 0 8438
EDGE 0 222 7573
EDGE 222 0 7573
EDGE 0 225 2383
EDGE 225 0 2383
SPANNING-TREE 0
SHORTEST-PATH 0 0
SHORTEST-PATH 32 0
SHORTEST-PATH 188 0
SHORTEST-PATH 114 0
SHORTEST-PATH 133 0
SHORTEST-PATH 54 0
SHORTEST-PATH 11 0
SHORTEST-PATH 169 0
SHORTEST-PATH 169 0
SHORTEST-PATH 233 0
SHORTEST-PATH 95 0
SHORTEST-PATH 129 0
SHORTEST-PATH 207 0
SHORTEST-PATH 8 0
SHORTEST-PATH 13 0
SHORTEST-PATH 132 0
SHORTEST-PATH 167 0
SHORTEST-PATH 1 0
SHORTEST-PATH 95 0
SHORTEST-PATH 16 0
SHORTEST-PATH 104 0
SHORTEST-PATH 171 0
SHORTEST-PATH 147 0
SHORTEST-PATH 232 0
SHORTEST-PATH 211 0
SHORTEST-PATH 131 0
SHORTEST-PATH 22 0
SHORTEST-PATH 163 0
SHORTEST-PATH 103 0
SHORTEST-PATH 175 0
SHORTEST-PATH 227 0
SHORTEST-PATH 190 0
SHORTEST-PATH 65 0
SHORTEST-PATH 11 0
SHORTEST-PATH 184 0
SHORTEST-PATH 82 0
SHORTEST-PATH 158 0
SHORTEST-PATH 189 0
SHORTEST-PATH 247 0
SHORTEST-PATH 91 0
SHORTEST-PATH 61 0
SHORTEST-PATH 245 0
SHORTEST-PATH 180 0
SHORTEST-PATH 188 0
SHORTEST-PATH 162 0
SHORTEST-PATH 18 0
SHORTEST-PATH 157 0
SHORTEST-PATH 221 0
SHORTEST-PATH 68 0
SHORTEST-PATH 109 0
SPANNING-TREE 100
SHORTEST-PATH 191 50
SHORTEST-PATH 119 50
SHORTEST-PATH 59 50
SHORTEST-PATH 68 50
SHORTEST-PATH 89 50
SHORTEST-PATH 41 50
SHORTEST-PATH 121 50
SHORTEST-PATH 224 50
SHORTEST-PATH 227 50
SHORTEST-PATH 15 50
SHORTEST-PATH 226 50
SHORTEST-PATH 126 50
SHORTEST-PATH 129 50
SHORTEST-PATH 79 50
SHORTEST-PATH 246 50
SHORTEST-PATH 123 50
SHORTEST-PATH 66 50
SHORTEST-PATH 22 50
SHORTEST-PATH 236 50
SHORTEST-PATH 18 50
SHORTEST-PATH 125 50
SHORTEST-PATH 96 50
SHORTEST-PATH 69 50
SHORTEST-PATH 228 50
SHORTEST-PATH 132 50
SHORTEST-PATH 116 50
SHORTEST-PATH 235 50
SHORTEST-PATH 12 50
SHORTEST-PATH 190 50
SHORTEST-PATH 192 50
SHORTEST-PATH 206 50
SHORTEST-PATH 31 50
SHORTEST-PATH 3 50
SHORTEST-PATH 172 50
SHORTEST-PATH 217 50
SHORTEST-PATH 157 50
SHORTEST-PATH 184 50
SHORTEST-PATH 181 50
SHORTEST-PATH 249 50
SHORTEST-PATH 222 50
SHORTEST-PATH 58 50
SHORTEST-PATH 76 50
SHORTEST-PATH 87 50
SHORTEST-PATH 128 50
SHORTEST-PATH 147 50
SHORTEST-PATH 211 50
SHORTEST-PATH 103 50
SHORTEST-PATH 210 50
SHORTEST-PATH 67 50
SHORTEST-PATH 103 50
SPANNING-TREE 100
SHORTEST-PATH 134 100
SHORTEST-PATH 116 100
SHORTEST-PATH 71 100
SHORTEST-PATH 44 100
SHORTEST-PATH 38 100
SHORTEST-PATH 142 100
SHORTEST-PATH 200 100
SHORTEST-PATH 8 100
SHORTEST-PATH 133 100
SHORTEST-PATH 124 100
SHORTEST-PATH 238 100
SHORTEST-PATH 187 100
SHORTEST-PATH 138 100
SHORTEST-PATH 222 100
SHORTEST-PATH 156 100
SHORTEST-PATH 210 100
SHORTEST-PATH 39 100
SHORTEST-PATH 53 100
SHORTEST-PATH 178 100
SHORTEST-PATH 32 100
SHORTEST-PATH 22 100
SHORTEST-PATH 68 100
SHORTEST-PATH 0 100
SHORTEST-PATH 103 100
SHORTEST-PATH 6 100
SHORTEST-PATH 177 100
SHORTEST-PATH 234 100
SHORTEST-PATH 59 100
SHORTEST-PATH 45 100
SHORTEST-PATH 79 100
SHORTEST-PATH 221 100
SHORTEST-PATH 163 100
SHORTEST-PATH 37 100
SHORTEST-PATH 170 100
SHORTEST-PATH 96 100
SHORTEST-PATH 96 100
SHORTEST-PATH 124 100
SHORTEST-PATH 36 100
SHORTEST-PATH 146 100
SHORTEST-PATH 211 100
SHORTEST-PATH 147 100
SHORTEST-PATH 238 100
SHORTEST-PATH 139 100
SHORTEST-PATH 37 100
SHORTEST-PATH 245 100
SHORTEST-PATH 102 100
SHORTEST-PATH 35 100
SHORTEST-PATH 141 100
SHORTEST-PATH 63 100
SHORTEST-PATH 122 100
SPANNING-TREE 150
SHORTEST-PATH 116 150
SHORTEST-PATH 240 150
SHORTEST-PATH 31 150
SHORTEST-PATH 49 150
SHORTEST-PATH 79 150
SHORTEST-PATH 157 150
SHORTEST-PATH 31 150
SHORTEST-PATH 162 150
SHORTEST-PATH 155 150
SHORTEST-PATH 200 150
SHORTEST-PATH 61 150
SHORTEST-PATH 119 150
SHORTEST-PATH 97 150
SHORTEST-PATH 50 150
SHORTEST-PATH 7 150
SHORTEST-PATH 225 150
SHORTEST-PATH 106 150
SHORTEST-PATH 35 150
SHORTEST-PATH 236 150
SHORTEST-PATH 102 150
SHORTEST-PATH 32 150
SHORTEST-PATH 221 150
SHORTEST-PATH 23 150
SHORTEST-PATH 40 150
SHORTEST-PATH 17 150
SHORTEST-PATH 91 150
SHORTEST-PATH 63 150
SHORTEST-PATH 33 150
SHORTEST-PATH 195 150
SHORTEST-PATH 113 150
SHORTEST-PATH 87 150
SHORTEST-PATH 113 150
SHORTEST-PATH 202 150
SHORTEST-PATH 232 150
SHORTEST-PATH 162 150
SHORTEST-PATH 53 150
SHORTEST-PATH 169 150
SHORTEST-PATH 227 150
SHORTEST-PATH 62 150
SHORTEST-PATH 215 150
SHORTEST-PATH 117 150
SHORTEST-PATH 126 150
SHORTEST-PATH 150 150
SHORTEST-PATH 204 150
SHORTEST-PATH 188 150
SHORTEST-PATH 115 150
SHORTEST-PATH 237 150
SHORTEST-PATH 158 150
SHORTEST-PATH 109 150
SHORTEST-PATH 206 150
SPANNING-TREE 200
SHORTEST-PATH 172 200
SHORTEST-PATH 175 200
SHORTEST-PATH 246 200
SHORTEST-PATH 238 200
SHORTEST-PATH 212 200
SHORTEST-PATH 72 200
SHORTEST-PATH 134 200
SHORTEST-PATH 128 200
SHORTEST-PATH 25 200
SHORTEST-PATH 103 200
SHORTEST-PATH 144 200
SHORTEST-PATH 219 200
SHORTEST-PATH 110 200
SHORTEST-PATH 182 200
SHORTEST-PATH 217 200
SHORTEST-PATH 178 200
SHORTEST-PATH 200 200
SHORTEST-PATH 176 200
SHORTEST-PATH 185 200
SHORTEST-PATH 4 200
SHORTEST-PATH 221 200
SHORTEST-PATH 131 200
SHORTEST-PATH 115 200
SHORTEST-PATH 16 200
SHORTEST-PATH 178 200
SHORTEST-PATH 122 200
SHORTEST-PATH 166 200
SHORTEST-PATH 170 200
SHORTEST-PATH 49 200
SHORTEST-PATH 229 200
SHORTEST-PATH 216 200
SHORTEST-PATH 222 200
SHORTEST-PATH 135 200
SHORTEST-PATH 34 200
SHORTEST-PATH 112 200
SHORTEST-PATH 247 200
SHORTEST-PATH 53 200
SHORTEST-PATH 111 200
SHORTEST-PATH 78 200
SHORTEST-PATH 128 200
SHORTEST-PATH 220 200
SHORTEST-PATH 109 200
SHORTEST-PATH 116 200
SHORTEST-PATH 201 200
SHORTEST-PATH 91 200
SHORTEST-PATH 52 200
SHORTEST-PATH 249 200
SHORTEST-PATH 38 200
SHORTEST-PATH 157 200
SHORTEST-PATH 154 200
DFS 0
DFS 50
DFS 100
DFS 150
DFS 200
DFS 249
CONNECTED-COMPONENT
BYE
